edge_id,edge_type,stored_source_id,stored_target_id,evaluation_source_id,evaluation_target_id,evaluation_direction,derived_operator_id,application_matches,metadata_matches,office_semantics_match,result,notes
governs:A2:1367:2391:0,GOVERNS,1367,2391,1367,2391,stored_direction,R7,true,true,true,PASS,
governs:A1:1371:1243:0,GOVERNS,1371,1243,1371,1243,stored_direction,L6,true,true,true,PASS,
governs:A1:1371:1339:0,GOVERNS,1371,1339,1371,1339,stored_direction,L5,true,true,true,PASS,
governs:A1:1371:1627:0,GOVERNS,1371,1627,1371,1627,stored_direction,R6,true,true,true,PASS,
governs:A1:1371:2395:0,GOVERNS,1371,2395,1371,2395,stored_direction,R7,true,true,true,PASS,
governs:A2:1373:1245:0,GOVERNS,1373,1245,1373,1245,stored_direction,L6,true,true,true,PASS,
governs:A2:1373:1341:0,GOVERNS,1373,1341,1373,1341,stored_direction,L5,true,true,true,PASS,
governs:A2:1373:1629:0,GOVERNS,1373,1629,1373,1629,stored_direction,R6,true,true,true,PASS,
governs:A2:1373:2397:0,GOVERNS,1373,2397,1373,2397,stored_direction,R7,true,true,true,PASS,
governs:A2:1373:687:1,GOVERNS,1373,687,1373,687,stored_direction,R1,true,true,true,PASS,
governs:A2:1373:861:0,GOVERNS,1373,861,1373,861,stored_direction,L7,true,true,true,PASS,
governs:A0:1387:1259:0,GOVERNS,1387,1259,1387,1259,stored_direction,L6,true,true,true,PASS,
governs:A0:1387:1383:0,GOVERNS,1387,1383,1387,1383,stored_direction,L3,true,true,true,PASS,
governs:A0:1387:1395:0,GOVERNS,1387,1395,1387,1395,stored_direction,R3,true,true,true,PASS,
governs:A0:1387:1643:0,GOVERNS,1387,1643,1387,1643,stored_direction,R6,true,true,true,PASS,
governs:A0:1387:2411:0,GOVERNS,1387,2411,1387,2411,stored_direction,R7,true,true,true,PASS,
governs:A0:1387:875:0,GOVERNS,1387,875,1387,875,stored_direction,L7,true,true,true,PASS,
governs:A1:1389:1261:0,GOVERNS,1389,1261,1389,1261,stored_direction,L6,true,true,true,PASS,
governs:A1:1389:2413:0,GOVERNS,1389,2413,1389,2413,stored_direction,R7,true,true,true,PASS,
governs:A1:1389:695:1,GOVERNS,1389,695,1389,695,stored_direction,R1,true,true,true,PASS,
governs:A1:1389:877:0,GOVERNS,1389,877,1389,877,stored_direction,L7,true,true,true,PASS,
governs:A2:1397:1269:0,GOVERNS,1397,1269,1397,1269,stored_direction,L6,true,true,true,PASS,
governs:A2:1397:1401:0,GOVERNS,1397,1401,1397,1401,stored_direction,R2,true,true,true,PASS,
governs:A2:1397:2421:0,GOVERNS,1397,2421,1397,2421,stored_direction,R7,true,true,true,PASS,
governs:A2:1397:2793:-1,GOVERNS,1397,2793,1397,2793,stored_direction,L1,true,true,true,PASS,
governs:A2:1397:699:1,GOVERNS,1397,699,1397,699,stored_direction,R1,true,true,true,PASS,
governs:A2:1397:885:0,GOVERNS,1397,885,1397,885,stored_direction,L7,true,true,true,PASS,
governs:A0:1451:1435:0,GOVERNS,1451,1435,1451,1435,stored_direction,L4,true,true,true,PASS,
governs:A0:1451:1447:0,GOVERNS,1451,1447,1451,1447,stored_direction,L3,true,true,true,PASS,
governs:A0:1451:1459:0,GOVERNS,1451,1459,1451,1459,stored_direction,R3,true,true,true,PASS,
governs:A0:1451:1483:0,GOVERNS,1451,1483,1451,1483,stored_direction,R4,true,true,true,PASS,
governs:A0:1451:2475:0,GOVERNS,1451,2475,1451,2475,stored_direction,R7,true,true,true,PASS,
governs:A0:1451:939:0,GOVERNS,1451,939,1451,939,stored_direction,L7,true,true,true,PASS,
governs:A0:1453:1437:0,GOVERNS,1453,1437,1453,1437,stored_direction,L4,true,true,true,PASS,
governs:A0:1453:1485:0,GOVERNS,1453,1485,1453,1485,stored_direction,R4,true,true,true,PASS,
governs:A0:1453:2477:0,GOVERNS,1453,2477,1453,2477,stored_direction,R7,true,true,true,PASS,
governs:A0:1453:2905:-1,GOVERNS,1453,2905,1453,2905,stored_direction,L1,true,true,true,PASS,
governs:A0:1453:727:1,GOVERNS,1453,727,1453,727,stored_direction,R1,true,true,true,PASS,
governs:A0:1453:941:0,GOVERNS,1453,941,1453,941,stored_direction,L7,true,true,true,PASS,
governs:A1:1461:1465:0,GOVERNS,1461,1465,1461,1465,stored_direction,R2,true,true,true,PASS,
governs:A1:1461:2921:-1,GOVERNS,1461,2921,1461,2921,stored_direction,L1,true,true,true,PASS,
governs:A1:1461:731:1,GOVERNS,1461,731,1461,731,stored_direction,R1,true,true,true,PASS,
governs:A1:1461:949:0,GOVERNS,1461,949,1461,949,stored_direction,L7,true,true,true,PASS,
governs:A2:1493:1491:0,GOVERNS,1493,1491,1493,1491,stored_direction,L2,true,true,true,PASS,
governs:A2:1493:1497:0,GOVERNS,1493,1497,1493,1497,stored_direction,R2,true,true,true,PASS,
governs:A2:1493:1509:0,GOVERNS,1493,1509,1493,1509,stored_direction,R3,true,true,true,PASS,
governs:A2:1493:2985:-1,GOVERNS,1493,2985,1493,2985,stored_direction,L1,true,true,true,PASS,
governs:A2:1493:747:1,GOVERNS,1493,747,1493,747,stored_direction,R1,true,true,true,PASS,
governs:A2:1493:981:0,GOVERNS,1493,981,1493,981,stored_direction,L7,true,true,true,PASS,
governs:A1:1707:1691:0,GOVERNS,1707,1691,1707,1691,stored_direction,L4,true,true,true,PASS,
governs:A1:1707:1703:0,GOVERNS,1707,1703,1707,1703,stored_direction,L3,true,true,true,PASS,
governs:A1:1707:1739:0,GOVERNS,1707,1739,1707,1739,stored_direction,R4,true,true,true,PASS,
governs:A1:1707:1835:0,GOVERNS,1707,1835,1707,1835,stored_direction,R5,true,true,true,PASS,
governs:A0:1709:1645:0,GOVERNS,1709,1645,1709,1645,stored_direction,L5,true,true,true,PASS,
governs:A0:1709:1693:0,GOVERNS,1709,1693,1709,1693,stored_direction,L4,true,true,true,PASS,
governs:A0:1709:1741:0,GOVERNS,1709,1741,1709,1741,stored_direction,R4,true,true,true,PASS,
governs:A0:1709:1837:0,GOVERNS,1709,1837,1709,1837,stored_direction,R5,true,true,true,PASS,
governs:A0:1709:3417:-1,GOVERNS,1709,3417,1709,3417,stored_direction,L1,true,true,true,PASS,
governs:A0:1709:855:1,GOVERNS,1709,855,1709,855,stored_direction,R1,true,true,true,PASS,
governs:A0:1717:1653:0,GOVERNS,1717,1653,1717,1653,stored_direction,L5,true,true,true,PASS,
governs:A0:1717:1715:0,GOVERNS,1717,1715,1717,1715,stored_direction,L2,true,true,true,PASS,
governs:A0:1717:1721:0,GOVERNS,1717,1721,1717,1721,stored_direction,R2,true,true,true,PASS,
governs:A0:1717:1845:0,GOVERNS,1717,1845,1717,1845,stored_direction,R5,true,true,true,PASS,
governs:A0:1717:3433:-1,GOVERNS,1717,3433,1717,3433,stored_direction,L1,true,true,true,PASS,
governs:A0:1717:859:1,GOVERNS,1717,859,1717,859,stored_direction,R1,true,true,true,PASS,
governs:A1:1749:1747:0,GOVERNS,1749,1747,1749,1747,stored_direction,L2,true,true,true,PASS,
governs:A1:1749:1753:0,GOVERNS,1749,1753,1749,1753,stored_direction,R2,true,true,true,PASS,
governs:A1:1749:1765:0,GOVERNS,1749,1765,1749,1765,stored_direction,R3,true,true,true,PASS,
governs:A1:1749:3497:-1,GOVERNS,1749,3497,1749,3497,stored_direction,L1,true,true,true,PASS,
governs:A2:1877:1869:0,GOVERNS,1877,1869,1877,1869,stored_direction,L3,true,true,true,PASS,
governs:A2:1877:1875:0,GOVERNS,1877,1875,1877,1875,stored_direction,L2,true,true,true,PASS,
governs:A2:1877:1881:0,GOVERNS,1877,1881,1877,1881,stored_direction,R2,true,true,true,PASS,
governs:A2:1877:1893:0,GOVERNS,1877,1893,1877,1893,stored_direction,R3,true,true,true,PASS,
governs:A2:1877:1941:0,GOVERNS,1877,1941,1877,1941,stored_direction,R4,true,true,true,PASS,
governs:A2:1877:3753:-1,GOVERNS,1877,3753,1877,3753,stored_direction,L1,true,true,true,PASS,
governs:A2:2731:2667:0,GOVERNS,2731,2667,2731,2667,stored_direction,L5,true,true,true,PASS,
governs:A2:2731:2715:0,GOVERNS,2731,2715,2731,2715,stored_direction,L4,true,true,true,PASS,
governs:A2:2731:2727:0,GOVERNS,2731,2727,2731,2727,stored_direction,L3,true,true,true,PASS,
governs:A2:2731:2763:0,GOVERNS,2731,2763,2731,2763,stored_direction,R4,true,true,true,PASS,
governs:A2:2731:2859:0,GOVERNS,2731,2859,2731,2859,stored_direction,R5,true,true,true,PASS,
governs:A2:2731:3243:0,GOVERNS,2731,3243,2731,3243,stored_direction,R6,true,true,true,PASS,
governs:A1:2733:2669:0,GOVERNS,2733,2669,2733,2669,stored_direction,L5,true,true,true,PASS,
governs:A1:2733:2717:0,GOVERNS,2733,2717,2733,2717,stored_direction,L4,true,true,true,PASS,
governs:A1:2733:2861:0,GOVERNS,2733,2861,2733,2861,stored_direction,R5,true,true,true,PASS,
governs:A1:2733:3245:0,GOVERNS,2733,3245,2733,3245,stored_direction,R6,true,true,true,PASS,
governs:A0:2741:2485:0,GOVERNS,2741,2485,2741,2485,stored_direction,L6,true,true,true,PASS,
governs:A0:2741:2677:0,GOVERNS,2741,2677,2741,2677,stored_direction,L5,true,true,true,PASS,
governs:A0:2741:2739:0,GOVERNS,2741,2739,2741,2739,stored_direction,L2,true,true,true,PASS,
governs:A0:2741:2745:0,GOVERNS,2741,2745,2741,2745,stored_direction,R2,true,true,true,PASS,
governs:A0:2741:2869:0,GOVERNS,2741,2869,2741,2869,stored_direction,R5,true,true,true,PASS,
governs:A0:2741:3253:0,GOVERNS,2741,3253,2741,3253,stored_direction,R6,true,true,true,PASS,
governs:A0:2773:2517:0,GOVERNS,2773,2517,2773,2517,stored_direction,L6,true,true,true,PASS,
governs:A0:2773:2765:0,GOVERNS,2773,2765,2773,2765,stored_direction,L3,true,true,true,PASS,
governs:A0:2773:2771:0,GOVERNS,2773,2771,2773,2771,stored_direction,L2,true,true,true,PASS,
governs:A0:2773:2777:0,GOVERNS,2773,2777,2773,2777,stored_direction,R2,true,true,true,PASS,
governs:A0:2773:2789:0,GOVERNS,2773,2789,2773,2789,stored_direction,R3,true,true,true,PASS,
governs:A0:2773:3285:0,GOVERNS,2773,3285,2773,3285,stored_direction,R6,true,true,true,PASS,
governs:A1:2901:2893:0,GOVERNS,2901,2893,2901,2893,stored_direction,L3,true,true,true,PASS,
governs:A1:2901:2899:0,GOVERNS,2901,2899,2901,2899,stored_direction,L2,true,true,true,PASS,
governs:A1:2901:2917:0,GOVERNS,2901,2917,2901,2917,stored_direction,R3,true,true,true,PASS,
governs:A1:2901:2965:0,GOVERNS,2901,2965,2901,2965,stored_direction,R4,true,true,true,PASS,
governs:A2:3413:3381:0,GOVERNS,3413,3381,3413,3381,stored_direction,L4,true,true,true,PASS,
governs:A2:3413:3405:0,GOVERNS,3413,3405,3413,3405,stored_direction,L3,true,true,true,PASS,
governs:A2:3413:3411:0,GOVERNS,3413,3411,3413,3411,stored_direction,L2,true,true,true,PASS,
governs:A2:3413:3429:0,GOVERNS,3413,3429,3413,3429,stored_direction,R3,true,true,true,PASS,
governs:A2:3413:3477:0,GOVERNS,3413,3477,3413,3477,stored_direction,R4,true,true,true,PASS,
governs:A2:3413:3669:0,GOVERNS,3413,3669,3413,3669,stored_direction,R5,true,true,true,PASS,
modal:A2:1367:2731,MODAL_SUCCESSOR,1367,2731,1367,2731,stored_direction,M,true,true,true,PASS,
modal:A1:1371:2733,MODAL_SUCCESSOR,1371,2733,1371,2733,stored_direction,M,true,true,true,PASS,
modal:A2:1373:1367,MODAL_SUCCESSOR,1373,1367,1373,1367,stored_direction,M,true,true,true,PASS,
modal:A0:1387:2741,MODAL_SUCCESSOR,1387,2741,1387,2741,stored_direction,M,true,true,true,PASS,
modal:A1:1389:1371,MODAL_SUCCESSOR,1389,1371,1389,1371,stored_direction,M,true,true,true,PASS,
modal:A2:1397:1373,MODAL_SUCCESSOR,1397,1373,1397,1373,stored_direction,M,true,true,true,PASS,
modal:A0:1451:2773,MODAL_SUCCESSOR,1451,2773,1451,2773,stored_direction,M,true,true,true,PASS,
modal:A0:1453:1387,MODAL_SUCCESSOR,1453,1387,1453,1387,stored_direction,M,true,true,true,PASS,
modal:A1:1461:1389,MODAL_SUCCESSOR,1461,1389,1461,1389,stored_direction,M,true,true,true,PASS,
modal:A2:1493:1397,MODAL_SUCCESSOR,1493,1397,1493,1397,stored_direction,M,true,true,true,PASS,
modal:A1:1707:2901,MODAL_SUCCESSOR,1707,2901,1707,2901,stored_direction,M,true,true,true,PASS,
modal:A0:1709:1451,MODAL_SUCCESSOR,1709,1451,1709,1451,stored_direction,M,true,true,true,PASS,
modal:A0:1717:1453,MODAL_SUCCESSOR,1717,1453,1717,1453,stored_direction,M,true,true,true,PASS,
modal:A1:1749:1461,MODAL_SUCCESSOR,1749,1461,1749,1461,stored_direction,M,true,true,true,PASS,
modal:A2:1877:1493,MODAL_SUCCESSOR,1877,1493,1877,1493,stored_direction,M,true,true,true,PASS,
modal:A2:2731:3413,MODAL_SUCCESSOR,2731,3413,2731,3413,stored_direction,M,true,true,true,PASS,
modal:A1:2733:1707,MODAL_SUCCESSOR,2733,1707,2733,1707,stored_direction,M,true,true,true,PASS,
modal:A0:2741:1709,MODAL_SUCCESSOR,2741,1709,2741,1709,stored_direction,M,true,true,true,PASS,
modal:A0:2773:1717,MODAL_SUCCESSOR,2773,1717,2773,1717,stored_direction,M,true,true,true,PASS,
modal:A1:2901:1749,MODAL_SUCCESSOR,2901,1749,2901,1749,stored_direction,M,true,true,true,PASS,
modal:A2:3413:1877,MODAL_SUCCESSOR,3413,1877,3413,1877,stored_direction,M,true,true,true,PASS,
seat-contact:D1:923:939:0,SEAT_CONTACT,939,923,923,939,anchor_to_contact,R4,true,true,true,PASS,
seat-contact:D1:923:859:0,SEAT_CONTACT,859,923,923,859,anchor_to_contact,L5,true,true,true,PASS,
seat-contact:D1:923:1435:0,SEAT_CONTACT,1435,923,923,1435,anchor_to_contact,R7,true,true,true,PASS,
seat-contact:D1:923:1845:-1,SEAT_CONTACT,1845,923,923,1845,anchor_to_contact,L1,true,true,true,PASS,
seat-contact:D1:871:875:0,SEAT_CONTACT,875,871,871,875,anchor_to_contact,R3,true,true,true,PASS,
seat-contact:D1:871:855:0,SEAT_CONTACT,855,871,871,855,anchor_to_contact,L4,true,true,true,PASS,
seat-contact:D1:871:1383:0,SEAT_CONTACT,1383,871,871,1383,anchor_to_contact,R7,true,true,true,PASS,
seat-contact:D1:871:1741:-1,SEAT_CONTACT,1741,871,871,1741,anchor_to_contact,L1,true,true,true,PASS,
seat-contact:D1:2509:2517:0,SEAT_CONTACT,2517,2509,2509,2517,anchor_to_contact,R3,true,true,true,PASS,
seat-contact:D1:2509:2477:0,SEAT_CONTACT,2477,2509,2509,2477,anchor_to_contact,L4,true,true,true,PASS,
seat-contact:D1:2509:2765:0,SEAT_CONTACT,2765,2509,2509,2765,anchor_to_contact,R6,true,true,true,PASS,
seat-contact:D1:2509:1485:0,SEAT_CONTACT,1485,2509,2509,1485,anchor_to_contact,L7,true,true,true,PASS,
seat-contact:D1:2483:2485:0,SEAT_CONTACT,2485,2483,2483,2485,anchor_to_contact,R2,true,true,true,PASS,
seat-contact:D1:2483:2475:0,SEAT_CONTACT,2475,2483,2483,2475,anchor_to_contact,L3,true,true,true,PASS,
seat-contact:D1:2483:2739:0,SEAT_CONTACT,2739,2483,2483,2739,anchor_to_contact,R6,true,true,true,PASS,
seat-contact:D1:2483:1459:0,SEAT_CONTACT,1459,2483,2483,1459,anchor_to_contact,L7,true,true,true,PASS,
seat-contact:D1:1651:1653:0,SEAT_CONTACT,1653,1651,1651,1653,anchor_to_contact,R2,true,true,true,PASS,
seat-contact:D1:1651:1643:0,SEAT_CONTACT,1643,1651,1651,1643,anchor_to_contact,L3,true,true,true,PASS,
seat-contact:D1:1651:1715:0,SEAT_CONTACT,1715,1651,1651,1715,anchor_to_contact,R5,true,true,true,PASS,
seat-contact:D1:1651:1395:0,SEAT_CONTACT,1395,1651,1651,1395,anchor_to_contact,L6,true,true,true,PASS,
seat-contact:D1:3289:3285:0,SEAT_CONTACT,3285,3289,3289,3285,anchor_to_contact,L2,true,true,true,PASS,
seat-contact:D1:3289:3417:0,SEAT_CONTACT,3417,3289,3289,3417,anchor_to_contact,R5,true,true,true,PASS,
seat-contact:D1:3289:2777:0,SEAT_CONTACT,2777,3289,3289,2777,anchor_to_contact,L6,true,true,true,PASS,
seat-contact:D1:3289:1645:1,SEAT_CONTACT,1645,3289,3289,1645,anchor_to_contact,R1,true,true,true,PASS,
seat-contact:D1:2873:2869:0,SEAT_CONTACT,2869,2873,2873,2869,anchor_to_contact,L2,true,true,true,PASS,
seat-contact:D1:2873:2905:0,SEAT_CONTACT,2905,2873,2873,2905,anchor_to_contact,R4,true,true,true,PASS,
seat-contact:D1:2873:2745:0,SEAT_CONTACT,2745,2873,2873,2745,anchor_to_contact,L5,true,true,true,PASS,
seat-contact:D1:2873:1437:1,SEAT_CONTACT,1437,2873,2873,1437,anchor_to_contact,R1,true,true,true,PASS,
governs:D1:923:919:0,GOVERNS,923,919,923,919,stored_direction,L3,true,true,true,PASS,
governs:D1:923:925:0,GOVERNS,923,925,923,925,stored_direction,R2,true,true,true,PASS,
governs:D1:871:743:0,GOVERNS,871,743,871,743,stored_direction,L6,true,true,true,PASS,
governs:D1:871:935:0,GOVERNS,871,935,871,935,stored_direction,R5,true,true,true,PASS,
governs:D1:2509:1255:1,GOVERNS,2509,1255,2509,1255,stored_direction,R1,true,true,true,PASS,
governs:D1:2509:2507:0,GOVERNS,2509,2507,2509,2507,stored_direction,L2,true,true,true,PASS,
governs:D1:2483:2419:0,GOVERNS,2483,2419,2483,2419,stored_direction,L5,true,true,true,PASS,
governs:D1:2483:2515:0,GOVERNS,2483,2515,2483,2515,stored_direction,R4,true,true,true,PASS,
governs:D1:1651:2675:0,GOVERNS,1651,2675,1651,2675,stored_direction,R7,true,true,true,PASS,
governs:D1:1651:3301:-1,GOVERNS,1651,3301,1651,3301,stored_direction,L1,true,true,true,PASS,
governs:D1:3289:3257:0,GOVERNS,3289,3257,3289,3257,stored_direction,L4,true,true,true,PASS,
governs:D1:3289:3305:0,GOVERNS,3289,3305,3289,3305,stored_direction,R3,true,true,true,PASS,
governs:D1:2873:1849:0,GOVERNS,2873,1849,2873,1849,stored_direction,L7,true,true,true,PASS,
governs:D1:2873:3385:0,GOVERNS,2873,3385,2873,3385,stored_direction,R6,true,true,true,PASS,
modal:D1:2483:3289,MODAL_SUCCESSOR,2483,3289,2483,3289,stored_direction,M,true,true,true,PASS,
modal:D1:3289:923,MODAL_SUCCESSOR,3289,923,3289,923,stored_direction,M,true,true,true,PASS,
modal:D1:923:2509,MODAL_SUCCESSOR,923,2509,923,2509,stored_direction,M,true,true,true,PASS,
modal:D1:2509:1651,MODAL_SUCCESSOR,2509,1651,2509,1651,stored_direction,M,true,true,true,PASS,
modal:D1:1651:2873,MODAL_SUCCESSOR,1651,2873,1651,2873,stored_direction,M,true,true,true,PASS,
modal:D1:2873:871,MODAL_SUCCESSOR,2873,871,2873,871,stored_direction,M,true,true,true,PASS,
modal:D1:871:2483,MODAL_SUCCESSOR,871,2483,871,2483,stored_direction,M,true,true,true,PASS,
seat-contact:D2:2787:2789:0,SEAT_CONTACT,2789,2787,2787,2789,anchor_to_contact,R2,true,true,true,PASS,
seat-contact:D2:2787:2771:0,SEAT_CONTACT,2771,2787,2787,2771,anchor_to_contact,L3,true,true,true,PASS,
seat-contact:D2:3189:3253:0,SEAT_CONTACT,3253,3189,3189,3253,anchor_to_contact,R5,true,true,true,PASS,
seat-contact:D2:3189:2677:0,SEAT_CONTACT,2677,3189,3189,2677,anchor_to_contact,L6,true,true,true,PASS,
seat-contact:D2:3441:3433:0,SEAT_CONTACT,3433,3441,3441,3433,anchor_to_contact,L2,true,true,true,PASS,
seat-contact:D2:3441:1721:1,SEAT_CONTACT,1721,3441,3441,1721,anchor_to_contact,R1,true,true,true,PASS,
seat-contact:D2:1821:1837:0,SEAT_CONTACT,1837,1821,1821,1837,anchor_to_contact,R4,true,true,true,PASS,
seat-contact:D2:1821:1693:0,SEAT_CONTACT,1693,1821,1821,1693,anchor_to_contact,L5,true,true,true,PASS,
seat-contact:D2:471:727:0,SEAT_CONTACT,727,471,471,727,anchor_to_contact,R7,true,true,true,PASS,
seat-contact:D2:471:941:-1,SEAT_CONTACT,941,471,471,941,anchor_to_contact,L1,true,true,true,PASS,
seat-contact:D2:1479:1483:0,SEAT_CONTACT,1483,1479,1479,1483,anchor_to_contact,R3,true,true,true,PASS,
seat-contact:D2:1479:1447:0,SEAT_CONTACT,1447,1479,1479,1447,anchor_to_contact,L4,true,true,true,PASS,
seat-contact:D2:2283:2411:0,SEAT_CONTACT,2411,2283,2283,2411,anchor_to_contact,R6,true,true,true,PASS,
seat-contact:D2:2283:1259:0,SEAT_CONTACT,1259,2283,2283,1259,anchor_to_contact,L7,true,true,true,PASS,
governs:D2:2787:2531:0,GOVERNS,2787,2531,2787,2531,stored_direction,L6,true,true,true,PASS,
governs:D2:2787:3299:0,GOVERNS,2787,3299,2787,3299,stored_direction,R6,true,true,true,PASS,
governs:D2:2787:1763:0,GOVERNS,2787,1763,2787,1763,stored_direction,L7,true,true,true,PASS,
governs:D2:2787:2915:0,GOVERNS,2787,2915,2787,2915,stored_direction,R5,true,true,true,PASS,
governs:D2:3189:3187:0,GOVERNS,3189,3187,3189,3187,stored_direction,L2,true,true,true,PASS,
governs:D2:3189:3193:0,GOVERNS,3189,3193,3189,3193,stored_direction,R2,true,true,true,PASS,
governs:D2:3189:1595:1,GOVERNS,3189,1595,3189,1595,stored_direction,R1,true,true,true,PASS,
governs:D2:3189:3181:0,GOVERNS,3189,3181,3189,3181,stored_direction,L3,true,true,true,PASS,
governs:D2:3441:3313:0,GOVERNS,3441,3313,3441,3313,stored_direction,L5,true,true,true,PASS,
governs:D2:3441:3697:0,GOVERNS,3441,3697,3441,3697,stored_direction,R5,true,true,true,PASS,
governs:D2:3441:2929:0,GOVERNS,3441,2929,3441,2929,stored_direction,L6,true,true,true,PASS,
governs:D2:3441:3505:0,GOVERNS,3441,3505,3441,3505,stored_direction,R4,true,true,true,PASS,
governs:D2:1821:911:1,GOVERNS,1821,911,1821,911,stored_direction,R1,true,true,true,PASS,
governs:D2:1821:3641:-1,GOVERNS,1821,3641,1821,3641,stored_direction,L1,true,true,true,PASS,
governs:D2:1821:1819:0,GOVERNS,1821,1819,1821,1819,stored_direction,L2,true,true,true,PASS,
governs:D2:1821:2845:0,GOVERNS,1821,2845,1821,2845,stored_direction,R7,true,true,true,PASS,
governs:D2:471:463:0,GOVERNS,471,463,471,463,stored_direction,L4,true,true,true,PASS,
governs:D2:471:487:0,GOVERNS,471,487,471,487,stored_direction,R4,true,true,true,PASS,
governs:D2:471:439:0,GOVERNS,471,439,471,439,stored_direction,L5,true,true,true,PASS,
governs:D2:471:475:0,GOVERNS,471,475,471,475,stored_direction,R3,true,true,true,PASS,
governs:D2:1479:967:0,GOVERNS,1479,967,1479,967,stored_direction,L7,true,true,true,PASS,
governs:D2:1479:2503:0,GOVERNS,1479,2503,1479,2503,stored_direction,R7,true,true,true,PASS,
governs:D2:1479:1735:0,GOVERNS,1479,1735,1479,1735,stored_direction,R6,true,true,true,PASS,
governs:D2:1479:2957:-1,GOVERNS,1479,2957,1479,2957,stored_direction,L1,true,true,true,PASS,
governs:D2:2283:2279:0,GOVERNS,2283,2279,2283,2279,stored_direction,L3,true,true,true,PASS,
governs:D2:2283:2291:0,GOVERNS,2283,2291,2283,2291,stored_direction,R3,true,true,true,PASS,
governs:D2:2283:2267:0,GOVERNS,2283,2267,2283,2267,stored_direction,L4,true,true,true,PASS,
