edge_id,edge_type,source_id,target_id,endpoints_known,relation_valid,derived_operators,result,notes
audit:fixed:1211:1451,AUDITED_HAMMING2,1211,1451,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1211:1707,AUDITED_HAMMING2,1211,1707,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1213:1453,AUDITED_HAMMING2,1213,1453,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1213:1461,AUDITED_HAMMING2,1213,1461,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1213:1709,AUDITED_HAMMING2,1213,1709,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1213:1717,AUDITED_HAMMING2,1213,1717,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1239:1367,AUDITED_HAMMING2,1239,1367,true,true,L6;R6,PASS,
audit:fixed:1239:1493,AUDITED_HAMMING2,1239,1493,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1239:1749,AUDITED_HAMMING2,1239,1749,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1243:1371,AUDITED_HAMMING2,1243,1371,true,true,L6;R6,PASS,
audit:fixed:1245:1373,AUDITED_HAMMING2,1245,1373,true,true,L6;R6,PASS,
audit:fixed:1245:1493,AUDITED_HAMMING2,1245,1493,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1245:1749,AUDITED_HAMMING2,1245,1749,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1259:1387,AUDITED_HAMMING2,1259,1387,true,true,L6;R6,PASS,
audit:fixed:1259:1451,AUDITED_HAMMING2,1259,1451,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1259:1707,AUDITED_HAMMING2,1259,1707,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1261:1389,AUDITED_HAMMING2,1261,1389,true,true,L6;R6,PASS,
audit:fixed:1261:1453,AUDITED_HAMMING2,1261,1453,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1261:1709,AUDITED_HAMMING2,1261,1709,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1269:1397,AUDITED_HAMMING2,1269,1397,true,true,L6;R6,PASS,
audit:fixed:1269:1461,AUDITED_HAMMING2,1269,1461,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1269:1493,AUDITED_HAMMING2,1269,1493,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1269:1717,AUDITED_HAMMING2,1269,1717,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1269:1749,AUDITED_HAMMING2,1269,1749,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1311:1367,AUDITED_HAMMING2,1311,1367,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1311:1371,AUDITED_HAMMING2,1311,1371,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1311:1373,AUDITED_HAMMING2,1311,1373,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1327:1387,AUDITED_HAMMING2,1327,1387,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1327:1389,AUDITED_HAMMING2,1327,1389,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1327:1451,AUDITED_HAMMING2,1327,1451,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1327:1453,AUDITED_HAMMING2,1327,1453,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1335:1367,AUDITED_HAMMING2,1335,1367,true,true,L5;R5,PASS,
audit:fixed:1335:1397,AUDITED_HAMMING2,1335,1397,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1335:1461,AUDITED_HAMMING2,1335,1461,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1339:1371,AUDITED_HAMMING2,1339,1371,true,true,L5;R5,PASS,
audit:fixed:1339:1387,AUDITED_HAMMING2,1339,1387,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1339:1451,AUDITED_HAMMING2,1339,1451,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1341:1373,AUDITED_HAMMING2,1341,1373,true,true,L5;R5,PASS,
audit:fixed:1341:1389,AUDITED_HAMMING2,1341,1389,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1341:1397,AUDITED_HAMMING2,1341,1397,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1341:1453,AUDITED_HAMMING2,1341,1453,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1341:1461,AUDITED_HAMMING2,1341,1461,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1359:1367,AUDITED_HAMMING2,1359,1367,true,true,L4;R4,PASS,
audit:fixed:1359:1371,AUDITED_HAMMING2,1359,1371,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1359:1373,AUDITED_HAMMING2,1359,1373,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1359:1387,AUDITED_HAMMING2,1359,1387,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1359:1389,AUDITED_HAMMING2,1359,1389,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1367:1371,AUDITED_HAMMING2,1367,1371,true,true,L3;R3,PASS,
audit:fixed:1367:1373,AUDITED_HAMMING2,1367,1373,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1367:1383,AUDITED_HAMMING2,1367,1383,true,true,L4;R4,PASS,
audit:fixed:1367:1395,AUDITED_HAMMING2,1367,1395,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1367:1397,AUDITED_HAMMING2,1367,1397,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1367:1431,AUDITED_HAMMING2,1367,1431,true,true,L5;R5,PASS,
audit:fixed:1367:1479,AUDITED_HAMMING2,1367,1479,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1367:1491,AUDITED_HAMMING2,1367,1491,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1367:1493,AUDITED_HAMMING2,1367,1493,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1367:1623,AUDITED_HAMMING2,1367,1623,true,true,L6;R6,PASS,
audit:fixed:1367:1815,AUDITED_HAMMING2,1367,1815,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1367:1863,AUDITED_HAMMING2,1367,1863,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1367:1875,AUDITED_HAMMING2,1367,1875,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1367:1877,AUDITED_HAMMING2,1367,1877,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1367:2391,AUDITED_HAMMING2,1367,2391,true,true,L7;R7,PASS,
audit:fixed:1367:3159,AUDITED_HAMMING2,1367,3159,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1367:3351,AUDITED_HAMMING2,1367,3351,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1367:3399,AUDITED_HAMMING2,1367,3399,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1367:3411,AUDITED_HAMMING2,1367,3411,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1367:3413,AUDITED_HAMMING2,1367,3413,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1371:1373,AUDITED_HAMMING2,1371,1373,true,true,L2;R2,PASS,
audit:fixed:1371:1387,AUDITED_HAMMING2,1371,1387,true,true,L4;R4,PASS,
audit:fixed:1371:1395,AUDITED_HAMMING2,1371,1395,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1371:1401,AUDITED_HAMMING2,1371,1401,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1371:1435,AUDITED_HAMMING2,1371,1435,true,true,L5;R5,PASS,
audit:fixed:1371:1483,AUDITED_HAMMING2,1371,1483,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1371:1491,AUDITED_HAMMING2,1371,1491,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1371:1497,AUDITED_HAMMING2,1371,1497,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1371:1627,AUDITED_HAMMING2,1371,1627,true,true,L6;R6,PASS,
audit:fixed:1371:1819,AUDITED_HAMMING2,1371,1819,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1371:1867,AUDITED_HAMMING2,1371,1867,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1371:1875,AUDITED_HAMMING2,1371,1875,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1371:1881,AUDITED_HAMMING2,1371,1881,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1371:2395,AUDITED_HAMMING2,1371,2395,true,true,L7;R7,PASS,
audit:fixed:1371:3163,AUDITED_HAMMING2,1371,3163,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1371:3355,AUDITED_HAMMING2,1371,3355,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1371:3403,AUDITED_HAMMING2,1371,3403,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1371:3411,AUDITED_HAMMING2,1371,3411,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1371:3417,AUDITED_HAMMING2,1371,3417,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1373:1389,AUDITED_HAMMING2,1373,1389,true,true,L4;R4,PASS,
audit:fixed:1373:1397,AUDITED_HAMMING2,1373,1397,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1373:1401,AUDITED_HAMMING2,1373,1401,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1373:1437,AUDITED_HAMMING2,1373,1437,true,true,L5;R5,PASS,
audit:fixed:1373:1485,AUDITED_HAMMING2,1373,1485,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1373:1493,AUDITED_HAMMING2,1373,1493,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1373:1497,AUDITED_HAMMING2,1373,1497,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1373:1629,AUDITED_HAMMING2,1373,1629,true,true,L6;R6,PASS,
audit:fixed:1373:1821,AUDITED_HAMMING2,1373,1821,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1373:1869,AUDITED_HAMMING2,1373,1869,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1373:1877,AUDITED_HAMMING2,1373,1877,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1373:1881,AUDITED_HAMMING2,1373,1881,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1373:2397,AUDITED_HAMMING2,1373,2397,true,true,L7;R7,PASS,
audit:fixed:1373:3165,AUDITED_HAMMING2,1373,3165,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1373:3357,AUDITED_HAMMING2,1373,3357,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1373:3405,AUDITED_HAMMING2,1373,3405,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1373:3413,AUDITED_HAMMING2,1373,3413,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1373:3417,AUDITED_HAMMING2,1373,3417,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1383:1387,AUDITED_HAMMING2,1383,1387,true,true,L3;R3,PASS,
audit:fixed:1383:1389,AUDITED_HAMMING2,1383,1389,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1383:1397,AUDITED_HAMMING2,1383,1397,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1387:1389,AUDITED_HAMMING2,1387,1389,true,true,L2;R2,PASS,
audit:fixed:1387:1395,AUDITED_HAMMING2,1387,1395,true,true,L3;R3,PASS,
audit:fixed:1387:1401,AUDITED_HAMMING2,1387,1401,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1387:1451,AUDITED_HAMMING2,1387,1451,true,true,L5;R5,PASS,
audit:fixed:1387:1483,AUDITED_HAMMING2,1387,1483,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1387:1507,AUDITED_HAMMING2,1387,1507,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1387:1513,AUDITED_HAMMING2,1387,1513,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1387:1643,AUDITED_HAMMING2,1387,1643,true,true,L6;R6,PASS,
audit:fixed:1387:1835,AUDITED_HAMMING2,1387,1835,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1387:1867,AUDITED_HAMMING2,1387,1867,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1387:1891,AUDITED_HAMMING2,1387,1891,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1387:1897,AUDITED_HAMMING2,1387,1897,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1387:2411,AUDITED_HAMMING2,1387,2411,true,true,L7;R7,PASS,
audit:fixed:1387:3179,AUDITED_HAMMING2,1387,3179,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1387:3371,AUDITED_HAMMING2,1387,3371,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1387:3403,AUDITED_HAMMING2,1387,3403,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1387:3427,AUDITED_HAMMING2,1387,3427,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1387:3433,AUDITED_HAMMING2,1387,3433,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1389:1397,AUDITED_HAMMING2,1389,1397,true,true,L3;R3,PASS,
audit:fixed:1389:1401,AUDITED_HAMMING2,1389,1401,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1389:1453,AUDITED_HAMMING2,1389,1453,true,true,L5;R5,PASS,
audit:fixed:1389:1485,AUDITED_HAMMING2,1389,1485,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1389:1509,AUDITED_HAMMING2,1389,1509,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1389:1513,AUDITED_HAMMING2,1389,1513,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1389:1645,AUDITED_HAMMING2,1389,1645,true,true,L6;R6,PASS,
audit:fixed:1389:1837,AUDITED_HAMMING2,1389,1837,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1389:1869,AUDITED_HAMMING2,1389,1869,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1389:1893,AUDITED_HAMMING2,1389,1893,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1389:1897,AUDITED_HAMMING2,1389,1897,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1389:2413,AUDITED_HAMMING2,1389,2413,true,true,L7;R7,PASS,
audit:fixed:1389:3181,AUDITED_HAMMING2,1389,3181,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1389:3373,AUDITED_HAMMING2,1389,3373,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1389:3405,AUDITED_HAMMING2,1389,3405,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1389:3429,AUDITED_HAMMING2,1389,3429,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1389:3433,AUDITED_HAMMING2,1389,3433,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1395:1397,AUDITED_HAMMING2,1395,1397,true,true,L2;R2,PASS,
audit:fixed:1397:1401,AUDITED_HAMMING2,1397,1401,true,true,L2;R2,PASS,
audit:fixed:1397:1461,AUDITED_HAMMING2,1397,1461,true,true,L5;R5,PASS,
audit:fixed:1397:1493,AUDITED_HAMMING2,1397,1493,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1397:1509,AUDITED_HAMMING2,1397,1509,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1397:1521,AUDITED_HAMMING2,1397,1521,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1397:1653,AUDITED_HAMMING2,1397,1653,true,true,L6;R6,PASS,
audit:fixed:1397:1845,AUDITED_HAMMING2,1397,1845,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1397:1877,AUDITED_HAMMING2,1397,1877,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1397:1893,AUDITED_HAMMING2,1397,1893,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1397:1905,AUDITED_HAMMING2,1397,1905,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1397:2421,AUDITED_HAMMING2,1397,2421,true,true,L7;R7,PASS,
audit:fixed:1397:3189,AUDITED_HAMMING2,1397,3189,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1397:3381,AUDITED_HAMMING2,1397,3381,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1397:3413,AUDITED_HAMMING2,1397,3413,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1397:3429,AUDITED_HAMMING2,1397,3429,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1397:3441,AUDITED_HAMMING2,1397,3441,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1423:1451,AUDITED_HAMMING2,1423,1451,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1423:1453,AUDITED_HAMMING2,1423,1453,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1431:1461,AUDITED_HAMMING2,1431,1461,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1431:1493,AUDITED_HAMMING2,1431,1493,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1435:1451,AUDITED_HAMMING2,1435,1451,true,true,L4;R4,PASS,
audit:fixed:1437:1453,AUDITED_HAMMING2,1437,1453,true,true,L4;R4,PASS,
audit:fixed:1437:1461,AUDITED_HAMMING2,1437,1461,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1437:1493,AUDITED_HAMMING2,1437,1493,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1447:1451,AUDITED_HAMMING2,1447,1451,true,true,L3;R3,PASS,
audit:fixed:1447:1453,AUDITED_HAMMING2,1447,1453,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1447:1461,AUDITED_HAMMING2,1447,1461,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1451:1453,AUDITED_HAMMING2,1451,1453,true,true,L2;R2,PASS,
audit:fixed:1451:1459,AUDITED_HAMMING2,1451,1459,true,true,L3;R3,PASS,
audit:fixed:1451:1465,AUDITED_HAMMING2,1451,1465,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1451:1483,AUDITED_HAMMING2,1451,1483,true,true,L4;R4,PASS,
audit:fixed:1451:1507,AUDITED_HAMMING2,1451,1507,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1451:1513,AUDITED_HAMMING2,1451,1513,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1451:1707,AUDITED_HAMMING2,1451,1707,true,true,L6;R6,PASS,
audit:fixed:1451:1835,AUDITED_HAMMING2,1451,1835,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1451:1931,AUDITED_HAMMING2,1451,1931,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1451:1955,AUDITED_HAMMING2,1451,1955,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1451:1961,AUDITED_HAMMING2,1451,1961,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1451:2475,AUDITED_HAMMING2,1451,2475,true,true,L7;R7,PASS,
audit:fixed:1451:3243,AUDITED_HAMMING2,1451,3243,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1451:3371,AUDITED_HAMMING2,1451,3371,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1451:3467,AUDITED_HAMMING2,1451,3467,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1451:3491,AUDITED_HAMMING2,1451,3491,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1451:3497,AUDITED_HAMMING2,1451,3497,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1453:1461,AUDITED_HAMMING2,1453,1461,true,true,L3;R3,PASS,
audit:fixed:1453:1465,AUDITED_HAMMING2,1453,1465,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1453:1485,AUDITED_HAMMING2,1453,1485,true,true,L4;R4,PASS,
audit:fixed:1453:1509,AUDITED_HAMMING2,1453,1509,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1453:1513,AUDITED_HAMMING2,1453,1513,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1453:1709,AUDITED_HAMMING2,1453,1709,true,true,L6;R6,PASS,
audit:fixed:1453:1837,AUDITED_HAMMING2,1453,1837,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
